path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/NonFight/IGCZWiP8_0.avi,0,0,True,150,14.0,3.398,0,
dataset/RWF-2000/train/NonFight/Isob76kh_0.avi,0,0,True,150,44.1,14.591,0,
dataset/RWF-2000/train/NonFight/IynvwHe9W3U_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/IynvwHe9W3U_1.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/IynvwHe9W3U_2.avi,0,0,True,150,37.5,5.394,0,
dataset/RWF-2000/train/NonFight/IynvwHe9W3U_3.avi,0,0,True,150,39.4,8.051,0,
dataset/RWF-2000/train/NonFight/J2Am3J0z_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/J2rsCgMC_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/JBRqNBaP_0.avi,0,0,True,150,14.0,2.943,0,
dataset/RWF-2000/train/NonFight/JD9JJbiJ_0.avi,0,0,True,150,14.0,2.807,0,
dataset/RWF-2000/train/NonFight/JPIeYvRgo6I_0.avi,0,0,True,150,14.0,3.045,0,
dataset/RWF-2000/train/NonFight/JPIeYvRgo6I_1.avi,0,0,True,150,28.0,4.104,0,
dataset/RWF-2000/train/NonFight/JPIeYvRgo6I_2.avi,0,0,True,150,14.0,2.841,0,
dataset/RWF-2000/train/NonFight/JPMLt2ZH_0.avi,0,0,True,150,47.0,17.848,0,
dataset/RWF-2000/train/NonFight/JWFfsHEG_0.avi,0,0,True,150,21.3,3.215,0,
dataset/RWF-2000/train/NonFight/JgXAUoyJ_0.avi,0,0,True,150,14.0,3.865,0,
dataset/RWF-2000/train/NonFight/JsjF2OSJ_0.avi,0,1,False,150,68.9,31.204,1,
dataset/RWF-2000/train/NonFight/JwTPruSFTjk_0.avi,0,0,True,150,55.8,6.697,0,
dataset/RWF-2000/train/NonFight/JwTPruSFTjk_1.avi,0,0,True,150,56.0,25.055,0,
dataset/RWF-2000/train/NonFight/JwfajujK_0.avi,0,0,True,150,22.4,6.479,0,
dataset/RWF-2000/train/NonFight/JxpNuQop_0.avi,0,0,True,150,14.0,2.725,0,
dataset/RWF-2000/train/NonFight/K4700BuM_0.avi,0,0,True,150,47.9,20.994,0,
dataset/RWF-2000/train/NonFight/KDOVTf7T_0.avi,0,0,True,150,14.0,2.881,0,
dataset/RWF-2000/train/NonFight/KLEwMKTN_0.avi,0,1,False,150,72.0,29.511,3,
dataset/RWF-2000/train/NonFight/KOaUqaC8_0.avi,0,0,True,150,27.9,9.565,0,
dataset/RWF-2000/train/NonFight/KQTiHlA11fM_0.avi,0,0,True,150,56.0,12.901,0,
dataset/RWF-2000/train/NonFight/KQTiHlA11fM_1.avi,0,0,True,150,56.0,38.355,0,
dataset/RWF-2000/train/NonFight/KQTiHlA11fM_2.avi,0,0,True,150,56.0,25.697,0,
dataset/RWF-2000/train/NonFight/KQTiHlA11fM_3.avi,0,0,True,150,55.9,41.303,0,
dataset/RWF-2000/train/NonFight/K_7hT4N2QCE_0.avi,0,0,True,150,45.5,20.476,0,
dataset/RWF-2000/train/NonFight/KklEipxk_0.avi,0,0,True,150,20.0,5.819,0,
dataset/RWF-2000/train/NonFight/Km94kW0O_0.avi,0,0,True,150,38.4,12.835,0,
dataset/RWF-2000/train/NonFight/KxOHVkVQ_0.avi,0,0,True,150,14.0,2.869,0,
dataset/RWF-2000/train/NonFight/L9tYVvJY_0.avi,0,0,True,150,57.2,22.401,0,
dataset/RWF-2000/train/NonFight/LLo_TXIz5-g_0.avi,0,1,False,150,71.5,41.395,5,
dataset/RWF-2000/train/NonFight/LLo_TXIz5-g_1.avi,0,1,False,150,70.6,48.321,8,
dataset/RWF-2000/train/NonFight/LMNJJere_0.avi,0,0,True,150,56.7,23.489,0,
dataset/RWF-2000/train/NonFight/LSJPhJTB_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/La60qonu_0.avi,0,0,True,150,14.0,3.397,0,
dataset/RWF-2000/train/NonFight/La9lzohO_0.avi,0,0,True,150,54.1,16.309,0,
dataset/RWF-2000/train/NonFight/LbYQs9oA_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/LiCakkNH_0.avi,0,0,True,150,14.0,4.923,0,
dataset/RWF-2000/train/NonFight/LqW9A21g_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Lui5zaon_0.avi,0,0,True,150,55.1,26.484,0,
dataset/RWF-2000/train/NonFight/M4syignQ_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/MBxCX6pw_0.avi,0,0,True,150,14.0,2.716,0,
dataset/RWF-2000/train/NonFight/MOST Shocking CCTV footage (_TwPzPRK7dc)_0.avi,0,0,True,150,56.0,38.7,0,
dataset/RWF-2000/train/NonFight/MOST Shocking CCTV footage (_TwPzPRK7dc)_1.avi,0,1,False,150,74.0,54.065,21,
dataset/RWF-2000/train/NonFight/MX77f2TD_0.avi,0,0,True,150,14.0,3.307,0,
dataset/RWF-2000/train/NonFight/Ma1iva6R_0.avi,0,0,True,150,50.3,17.13,0,
dataset/RWF-2000/train/NonFight/McDxnU7x_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/MhVfgPWz_0.avi,0,0,True,150,44.7,17.371,0,
dataset/RWF-2000/train/NonFight/MhiGg6f7_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/MmUtpm6Z_0.avi,0,0,True,150,48.3,23.383,0,
dataset/RWF-2000/train/NonFight/Mv3d3zJy_0.avi,0,0,True,150,14.0,2.715,0,
dataset/RWF-2000/train/NonFight/MvYkXHIi_0.avi,0,0,True,150,32.9,13.316,0,
dataset/RWF-2000/train/NonFight/MwZvUQRO_0.avi,0,0,True,150,14.0,2.729,0,
dataset/RWF-2000/train/NonFight/N1Q9v-saJ_g_0.avi,0,0,True,150,55.0,39.376,0,
dataset/RWF-2000/train/NonFight/NEUya2Rr_0.avi,0,0,True,150,54.0,15.609,0,
dataset/RWF-2000/train/NonFight/NPeKBgURcxI_0.avi,0,0,True,150,59.6,40.27,0,
dataset/RWF-2000/train/NonFight/NPeKBgURcxI_1.avi,0,1,False,150,67.0,51.229,2,
dataset/RWF-2000/train/NonFight/NPeKBgURcxI_2.avi,0,0,True,150,61.6,49.165,0,
dataset/RWF-2000/train/NonFight/NSdXEN1l_0.avi,0,0,True,150,14.0,3.089,0,
dataset/RWF-2000/train/NonFight/NmNKzttk_0.avi,0,0,True,150,29.2,5.403,0,
dataset/RWF-2000/train/NonFight/NvYo6CS_i_A_0.avi,0,0,True,150,14.0,3.028,0,
dataset/RWF-2000/train/NonFight/NvYo6CS_i_A_1.avi,0,0,True,150,14.0,3.014,0,
dataset/RWF-2000/train/NonFight/NxtwlqSnLbY_0.avi,0,0,True,150,36.9,14.67,0,
dataset/RWF-2000/train/NonFight/NxtwlqSnLbY_1.avi,0,0,True,150,39.9,20.665,0,
dataset/RWF-2000/train/NonFight/OAFsSiyX_0.avi,0,0,True,150,54.1,12.133,0,
dataset/RWF-2000/train/NonFight/OAfV0xPIhZw_0.avi,0,0,True,150,34.3,5.901,0,
dataset/RWF-2000/train/NonFight/OAfV0xPIhZw_1.avi,0,0,True,150,57.3,21.703,0,
dataset/RWF-2000/train/NonFight/OCseFRss_0.avi,0,0,True,150,28.4,7.469,0,
dataset/RWF-2000/train/NonFight/OFwYyouR_0.avi,0,0,True,150,58.0,24.932,0,
dataset/RWF-2000/train/NonFight/OTVE3eLAuUM_0.avi,0,0,True,150,45.0,26.539,0,
dataset/RWF-2000/train/NonFight/OTVE3eLAuUM_1.avi,0,0,True,150,56.0,42.843,0,
dataset/RWF-2000/train/NonFight/OTVE3eLAuUM_2.avi,0,0,True,150,55.3,35.535,0,
dataset/RWF-2000/train/NonFight/OU7AM5fv_0.avi,0,0,True,150,14.0,2.719,0,
dataset/RWF-2000/train/NonFight/OakN3f1N_0.avi,0,0,True,150,27.8,10.774,0,
dataset/RWF-2000/train/NonFight/OdxnpEnn_0.avi,0,0,True,150,14.0,2.916,0,
dataset/RWF-2000/train/NonFight/OznqyUJq_0.avi,0,0,True,150,14.0,2.719,0,
dataset/RWF-2000/train/NonFight/P8jyDT3M_0.avi,0,0,True,150,39.4,5.893,0,
dataset/RWF-2000/train/NonFight/PFw7SeFOD04_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/PFw7SeFOD04_1.avi,0,0,True,150,14.0,2.806,0,
dataset/RWF-2000/train/NonFight/PJDdPv2b9-s_0.avi,0,0,True,150,34.6,4.983,0,
dataset/RWF-2000/train/NonFight/PJDdPv2b9-s_1.avi,0,0,True,150,14.0,4.007,0,
dataset/RWF-2000/train/NonFight/PNoO9WGJ_0.avi,0,0,True,150,60.0,28.451,0,
dataset/RWF-2000/train/NonFight/PTy2vx8Ejas_0.avi,0,1,False,150,71.8,37.607,7,
dataset/RWF-2000/train/NonFight/Pe1uIhp4dAQ_0.avi,0,1,False,150,70.1,30.17,2,
dataset/RWF-2000/train/NonFight/Pe1uIhp4dAQ_1.avi,0,1,False,150,69.5,32.353,1,
dataset/RWF-2000/train/NonFight/PqB7UvdW_0.avi,0,0,True,150,31.5,19.745,0,
dataset/RWF-2000/train/NonFight/PxhG17WC_0.avi,0,0,True,150,42.6,26.481,0,
dataset/RWF-2000/train/NonFight/Q876qiBJYfA_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Q876qiBJYfA_1.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Q876qiBJYfA_2.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/QCgEbCBH_0.avi,0,0,True,150,14.0,2.828,0,
dataset/RWF-2000/train/NonFight/QUGT4a6qcJs_0.avi,0,0,True,150,54.7,8.986,0,
dataset/RWF-2000/train/NonFight/Qqfn1urQ_0.avi,0,0,True,150,30.9,17.819,0,
dataset/RWF-2000/train/NonFight/QzNWGaQi_0.avi,0,0,True,150,14.0,3.675,0,
dataset/RWF-2000/train/NonFight/R1A_AxUKosk_0.avi,0,0,True,150,53.4,21.298,0,
dataset/RWF-2000/train/NonFight/R1A_AxUKosk_1.avi,0,0,True,150,58.7,24.112,0,
dataset/RWF-2000/train/NonFight/R2x2rOWh_0.avi,0,0,True,150,14.0,2.721,0,
dataset/RWF-2000/train/NonFight/RFAA8QO7_0.avi,0,0,True,150,38.3,11.973,0,
dataset/RWF-2000/train/NonFight/RFUr2krY_0.avi,0,0,True,150,14.0,2.793,0,
dataset/RWF-2000/train/NonFight/RGIpCpdlzI8_0.avi,0,0,True,150,47.2,24.937,0,
dataset/RWF-2000/train/NonFight/RGIpCpdlzI8_1.avi,0,0,True,150,47.7,20.723,0,
dataset/RWF-2000/train/NonFight/RNOSWjgC_0.avi,0,0,True,150,14.0,2.715,0,
dataset/RWF-2000/train/NonFight/RPESrVE2_0.avi,0,0,True,150,14.0,2.743,0,
dataset/RWF-2000/train/NonFight/RQbYptdw_0.avi,0,0,True,150,43.5,16.127,0,
dataset/RWF-2000/train/NonFight/RR23nrP0_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/RUwo8c4s_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/RVV3lolZ_0.avi,0,0,True,150,14.0,3.578,0,
dataset/RWF-2000/train/NonFight/RbpXgk5M1S0_0.avi,0,0,True,150,59.7,40.281,0,
dataset/RWF-2000/train/NonFight/RbpXgk5M1S0_1.avi,0,0,True,150,60.0,38.028,0,
dataset/RWF-2000/train/NonFight/RbpXgk5M1S0_2.avi,0,1,False,150,67.6,44.965,1,
dataset/RWF-2000/train/NonFight/RfFGwwhG_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/RfqBhe5z_0.avi,0,1,False,150,73.4,31.93,6,
dataset/RWF-2000/train/NonFight/Ri_poPbOu-k_0.avi,0,0,True,150,43.0,12.089,0,
dataset/RWF-2000/train/NonFight/Ri_poPbOu-k_1.avi,0,0,True,150,14.0,3.897,0,
dataset/RWF-2000/train/NonFight/Ri_poPbOu-k_2.avi,0,0,True,150,41.4,6.577,0,
dataset/RWF-2000/train/NonFight/S5dmvVF4_0.avi,0,0,True,150,27.4,14.65,0,
dataset/RWF-2000/train/NonFight/SCnBiAteLVI_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/SCnBiAteLVI_1.avi,0,0,True,150,51.1,23.806,0,
dataset/RWF-2000/train/NonFight/SCnBiAteLVI_2.avi,0,0,True,150,56.0,35.04,0,
dataset/RWF-2000/train/NonFight/SJ9WphBI_0.avi,0,0,True,150,14.0,2.749,0,
dataset/RWF-2000/train/NonFight/SVdz24hD_0.avi,0,1,False,150,72.2,41.859,4,
dataset/RWF-2000/train/NonFight/SaIUKN4N_0.avi,0,0,True,150,14.0,2.858,0,
dataset/RWF-2000/train/NonFight/Suv_mMs8J9g_0.avi,0,0,True,150,46.4,16.897,0,
dataset/RWF-2000/train/NonFight/Swr7caI0_0.avi,0,0,True,150,14.0,2.729,0,
dataset/RWF-2000/train/NonFight/THqDidIr4Xs_0.avi,0,0,True,150,60.0,43.421,0,
dataset/RWF-2000/train/NonFight/THqDidIr4Xs_1.avi,0,0,True,150,36.7,7.753,0,
dataset/RWF-2000/train/NonFight/TJfoIe801t8_0.avi,0,0,True,150,14.0,2.825,0,
dataset/RWF-2000/train/NonFight/TSHiCcMS_0.avi,0,1,False,150,69.8,20.794,2,
dataset/RWF-2000/train/NonFight/TX2ePcRo_0.avi,0,0,True,150,14.0,5.625,0,
dataset/RWF-2000/train/NonFight/TYX5vuHO_0.avi,0,0,True,150,27.2,7.347,0,
dataset/RWF-2000/train/NonFight/TYsebroPeGY_0.avi,0,0,True,150,55.7,35.887,0,
dataset/RWF-2000/train/NonFight/TYsebroPeGY_1.avi,0,0,True,150,54.5,13.731,0,
dataset/RWF-2000/train/NonFight/TfDHgxDm_0.avi,0,1,False,150,71.4,32.776,4,
dataset/RWF-2000/train/NonFight/TuWan04E3gQ_0.avi,0,1,False,150,66.3,47.675,1,
dataset/RWF-2000/train/NonFight/TuWan04E3gQ_1.avi,0,1,False,150,73.8,44.717,12,
dataset/RWF-2000/train/NonFight/Tzn3HwZD_0.avi,0,0,True,150,14.0,2.759,0,
dataset/RWF-2000/train/NonFight/U1Z1bVRt_0.avi,0,0,True,150,54.7,23.787,0,
dataset/RWF-2000/train/NonFight/UArjSm2Y_0.avi,0,0,True,150,38.8,24.371,0,
dataset/RWF-2000/train/NonFight/UFA7LVk0_0.avi,0,0,True,150,14.0,2.817,0,
dataset/RWF-2000/train/NonFight/UIAGmwT1_0.avi,0,0,True,150,14.0,3.563,0,
dataset/RWF-2000/train/NonFight/UIsigi4O-sI_0.avi,0,0,True,150,55.1,34.028,0,
dataset/RWF-2000/train/NonFight/UIsigi4O-sI_1.avi,0,0,True,150,55.0,32.383,0,
dataset/RWF-2000/train/NonFight/ULiIpQ6s_0.avi,0,0,True,150,14.0,3.02,0,
dataset/RWF-2000/train/NonFight/UQ42UqFJ_0.avi,0,0,True,150,33.4,14.831,0,
dataset/RWF-2000/train/NonFight/UWmcbEyn_0.avi,0,0,True,150,41.4,16.42,0,
dataset/RWF-2000/train/NonFight/UuMYxOYm_0.avi,0,0,True,150,14.0,3.045,0,
dataset/RWF-2000/train/NonFight/UvLAudRA91Y_0.avi,0,0,True,150,60.0,33.789,0,
dataset/RWF-2000/train/NonFight/UvLAudRA91Y_1.avi,0,0,True,150,63.4,40.428,0,
dataset/RWF-2000/train/NonFight/UvLAudRA91Y_2.avi,0,0,True,150,60.0,44.607,0,
dataset/RWF-2000/train/NonFight/V3EI1n_7JwU_0.avi,0,0,True,150,56.0,13.136,0,
dataset/RWF-2000/train/NonFight/V726w0IKCp4_0.avi,0,0,True,150,48.0,10.903,0,
dataset/RWF-2000/train/NonFight/V89iCOJ1_0.avi,0,0,True,150,29.5,10.077,0,
dataset/RWF-2000/train/NonFight/VXLdrn0b_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/VYWWsld6ibI_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/VbwTMJroTbI_0.avi,0,0,True,150,55.9,42.595,0,
dataset/RWF-2000/train/NonFight/VbwTMJroTbI_1.avi,0,0,True,150,56.0,35.945,0,
dataset/RWF-2000/train/NonFight/Vd27cYFthms_0.avi,0,0,True,150,55.9,35.335,0,
dataset/RWF-2000/train/NonFight/VjDGXzWt_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/VnDOPZls_0.avi,0,0,True,150,54.5,18.73,0,
dataset/RWF-2000/train/NonFight/VpnCjE1l_0.avi,0,0,True,150,27.2,14.795,0,
dataset/RWF-2000/train/NonFight/WCHYnPMG_0.avi,0,0,True,150,14.0,2.72,0,
dataset/RWF-2000/train/NonFight/WCbsjDUV_0.avi,0,0,True,150,14.0,2.81,0,
dataset/RWF-2000/train/NonFight/WHNtrI7MEUg_0.avi,0,0,True,150,49.3,19.069,0,
dataset/RWF-2000/train/NonFight/WHNtrI7MEUg_1.avi,0,1,False,150,72.8,43.836,15,
dataset/RWF-2000/train/NonFight/WPK4WLlc_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/WW8zIoiZ_0.avi,0,0,True,150,39.1,12.899,0,
dataset/RWF-2000/train/NonFight/WXwfibYX_0.avi,0,0,True,150,56.8,25.095,0,
dataset/RWF-2000/train/NonFight/Wby1vUy8aYI_0.avi,0,0,True,150,14.0,4.729,0,
dataset/RWF-2000/train/NonFight/WfjOB1Vq_0.avi,0,0,True,150,53.4,16.846,0,
dataset/RWF-2000/train/NonFight/X0fP5VQMrbg_0.avi,0,0,True,150,34.8,3.013,0,
dataset/RWF-2000/train/NonFight/X0fP5VQMrbg_1.avi,0,0,True,150,42.4,15.945,0,
dataset/RWF-2000/train/NonFight/X14e9Fwxa8w_0.avi,0,0,True,150,33.8,3.175,0,
dataset/RWF-2000/train/NonFight/X3mPJLe9_0.avi,0,1,False,150,68.9,33.272,2,
dataset/RWF-2000/train/NonFight/XJfaYlr0_0.avi,0,0,True,150,14.0,2.711,0,
dataset/RWF-2000/train/NonFight/XPG8GqrH_0.avi,0,0,True,150,14.0,2.709,0,
dataset/RWF-2000/train/NonFight/XQR0CvyY_0.avi,0,0,True,150,27.4,13.07,0,
dataset/RWF-2000/train/NonFight/XQR0CvyY_1.avi,0,0,True,150,45.3,15.637,0,
dataset/RWF-2000/train/NonFight/XVfkS6rM_0.avi,0,0,True,150,14.0,2.729,0,
dataset/RWF-2000/train/NonFight/Xhh2ONc7_0.avi,0,1,False,150,72.6,34.309,4,
dataset/RWF-2000/train/NonFight/Xmmy8LvV_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/XpQkd2Ug_0.avi,0,0,True,150,15.4,3.468,0,
dataset/RWF-2000/train/NonFight/Xr0T6ylW_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/XwiwESMn_0.avi,0,0,True,150,14.0,2.721,0,
dataset/RWF-2000/train/NonFight/Y-TiUAODEYw_0.avi,0,0,True,150,46.6,21.557,0,
dataset/RWF-2000/train/NonFight/Y-TiUAODEYw_1.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Y-TiUAODEYw_2.avi,0,0,True,150,49.2,30.545,0,
dataset/RWF-2000/train/NonFight/Y1y9Gxs6_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Y4KiQpCP_0.avi,0,0,True,150,14.0,2.727,0,
dataset/RWF-2000/train/NonFight/YC51sSdT_0.avi,0,0,True,150,14.0,2.743,0,
dataset/RWF-2000/train/NonFight/YJvuxdWs_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/YQkE7oOf_0.avi,0,0,True,150,39.7,18.307,0,
dataset/RWF-2000/train/NonFight/Yw7Ip3VS_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/Yxz9WncB_0.avi,0,0,True,150,27.5,10.685,0,
dataset/RWF-2000/train/NonFight/ZIj9BzT4_0.avi,0,0,True,150,14.0,2.744,0,
dataset/RWF-2000/train/NonFight/ZPhVyVZt_0.avi,0,0,True,150,59.0,26.739,0,
dataset/RWF-2000/train/NonFight/Zy04T0RF_0.avi,0,0,True,150,14.0,2.853,0,
dataset/RWF-2000/train/NonFight/_fPfNbHM16M_0.avi,0,0,True,150,47.2,12.788,0,
dataset/RWF-2000/train/NonFight/_fPfNbHM16M_1.avi,0,0,True,150,54.7,27.914,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_0.avi,0,0,True,150,58.5,22.234,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_1.avi,0,0,True,150,14.0,3.249,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_2.avi,0,0,True,150,39.4,9.875,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_3.avi,0,0,True,150,51.5,12.191,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_4.avi,0,0,True,150,14.0,4.781,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_5.avi,0,0,True,150,14.0,3.675,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_6.avi,0,0,True,150,63.1,22.088,0,
dataset/RWF-2000/train/NonFight/_q5Nwh4Z6ao_7.avi,0,1,False,150,70.3,20.893,2,
dataset/RWF-2000/train/NonFight/_wVuRdfDHbE_0.avi,0,1,False,150,71.5,32.575,3,
dataset/RWF-2000/train/NonFight/a2kw3cfb_0.avi,0,0,True,150,42.2,9.96,0,
dataset/RWF-2000/train/NonFight/a2qLzOu_n0s_0.avi,0,1,False,150,67.1,23.29,3,
dataset/RWF-2000/train/NonFight/a39igxDY_0.avi,0,0,True,150,14.0,3.299,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_0.avi,0,0,True,150,45.4,29.733,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_1.avi,0,0,True,150,62.8,36.741,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_2.avi,0,0,True,150,40.7,13.207,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_3.avi,0,0,True,150,59.5,34.765,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_4.avi,0,0,True,150,14.0,2.753,0,
dataset/RWF-2000/train/NonFight/a7gBQaAFEtw_5.avi,0,0,True,150,14.0,2.764,0,
dataset/RWF-2000/train/NonFight/aGfwZ3E4_0.avi,0,0,True,150,64.5,20.225,0,
dataset/RWF-2000/train/NonFight/aKK0B4kpKZA_0.avi,0,0,True,150,48.7,26.167,0,
dataset/RWF-2000/train/NonFight/aKgSasWRJ2s_0.avi,0,1,False,150,70.1,41.915,2,
dataset/RWF-2000/train/NonFight/aQysMqg0K7M_0.avi,0,0,True,150,14.0,3.871,0,
dataset/RWF-2000/train/NonFight/aQysMqg0K7M_1.avi,0,0,True,150,16.2,3.257,0,
dataset/RWF-2000/train/NonFight/aQysMqg0K7M_2.avi,0,0,True,150,36.1,6.559,0,
dataset/RWF-2000/train/NonFight/aQysMqg0K7M_3.avi,0,0,True,150,14.0,2.865,0,
dataset/RWF-2000/train/NonFight/aRvWjteA_0.avi,0,0,True,150,14.0,2.769,0,
dataset/RWF-2000/train/NonFight/ajJRyYZUEtA_0.avi,0,0,True,150,55.3,26.021,0,
dataset/RWF-2000/train/NonFight/ajJRyYZUEtA_1.avi,0,0,True,150,52.4,27.499,0,
dataset/RWF-2000/train/NonFight/ajJRyYZUEtA_2.avi,0,0,True,150,31.1,6.755,0,
dataset/RWF-2000/train/NonFight/aoFX2ZCB_0.avi,0,0,True,150,38.2,8.86,0,
dataset/RWF-2000/train/NonFight/arXD3QM2_0.avi,0,0,True,150,41.0,21.156,0,
dataset/RWF-2000/train/NonFight/as4zD6d86q0_0.avi,0,0,True,150,49.2,28.736,0,
dataset/RWF-2000/train/NonFight/az7WDDFT_0.avi,0,0,True,150,33.1,10.475,0,
dataset/RWF-2000/train/NonFight/b6XfVAZC9Zs_0.avi,0,0,True,150,42.3,22.691,0,
dataset/RWF-2000/train/NonFight/b6XfVAZC9Zs_1.avi,0,1,False,150,71.1,22.531,3,
dataset/RWF-2000/train/NonFight/b6XfVAZC9Zs_2.avi,0,0,True,150,64.3,38.183,0,
dataset/RWF-2000/train/NonFight/b9I5dDvH_0.avi,0,0,True,150,29.3,17.224,0,
dataset/RWF-2000/train/NonFight/bK1saynI_0.avi,0,0,True,150,33.7,6.354,0,
dataset/RWF-2000/train/NonFight/bQHNsRpQOIE_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/train/NonFight/bQHNsRpQOIE_1.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/bQHNsRpQOIE_2.avi,0,0,True,150,53.4,15.208,0,
dataset/RWF-2000/train/NonFight/bUaC34RU_0.avi,0,0,True,150,14.0,2.817,0,
dataset/RWF-2000/train/NonFight/bd48s5BpoGY_0.avi,0,0,True,150,14.0,3.506,0,
dataset/RWF-2000/train/NonFight/bpbiA2sr_0.avi,0,0,True,150,52.9,13.485,0,
dataset/RWF-2000/train/NonFight/c1PJngmt_0.avi,0,0,True,150,14.0,2.909,0,
dataset/RWF-2000/train/NonFight/c1bRFt0x_0.avi,0,0,True,150,14.0,2.913,0,
dataset/RWF-2000/train/NonFight/c7j3qEqO_0.avi,0,0,True,150,29.7,18.317,0,
dataset/RWF-2000/train/NonFight/cAp5A44HRS8_0.avi,0,1,False,150,73.4,51.714,14,
dataset/RWF-2000/train/NonFight/cAp5A44HRS8_1.avi,0,1,False,150,70.2,44.741,2,
dataset/RWF-2000/train/NonFight/cErr6pCN_0.avi,0,0,True,150,14.0,2.773,0,
dataset/RWF-2000/train/NonFight/cHsy9xWM_0.avi,0,0,True,150,58.8,14.913,0,
dataset/RWF-2000/train/NonFight/cJvLTWGs-SE_0.avi,0,1,False,150,68.2,31.931,2,
dataset/RWF-2000/train/NonFight/cJvLTWGs-SE_1.avi,0,0,True,150,41.5,23.749,0,
dataset/RWF-2000/train/NonFight/cLsPLNQn_0.avi,0,0,True,150,14.0,2.845,0,
dataset/RWF-2000/train/NonFight/cPeNUm31_0.avi,0,0,True,150,36.0,10.735,0,
dataset/RWF-2000/train/NonFight/cURNFrn5_0.avi,0,0,True,150,14.0,2.785,0,
dataset/RWF-2000/train/NonFight/cVYo5yT2_0.avi,0,0,True,150,59.9,23.899,0,
dataset/RWF-2000/train/NonFight/cWJ92fkhME4_0.avi,0,1,False,150,70.2,46.483,4,
dataset/RWF-2000/train/NonFight/cfOKjx8l_0.avi,0,0,True,150,24.4,5.568,0,
dataset/RWF-2000/train/NonFight/cfks5NXs_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/train/NonFight/cqP8OyUh_0.avi,0,0,True,150,59.2,28.761,0,
dataset/RWF-2000/train/NonFight/cwLtq5Y3_0.avi,0,0,True,150,21.3,3.477,0,
dataset/RWF-2000/train/NonFight/d1b2n9qX_0.avi,0,0,True,150,14.0,2.777,0,
dataset/RWF-2000/train/NonFight/d3WwO8eM_0.avi,0,1,False,150,70.7,35.648,3,
dataset/RWF-2000/train/NonFight/dBllnaSKVfQ_0.avi,0,0,True,150,50.8,31.167,0,
